vehicle_id,count,mean,median,std,95pct
TRUCK_001,60,14.666666666666666,12.0,14.881072800158455,39.0
TRUCK_002,53,9.754716981132075,5.0,14.71381566939641,39.8
TRUCK_003,61,13.80327868852459,11.0,15.050824642004555,38.0
TRUCK_004,61,13.508196721311476,10.0,16.257944674137697,42.0
TRUCK_005,64,8.96875,4.0,15.230471493186345,40.69999999999999
TRUCK_006,51,12.411764705882353,9.0,16.232284461021784,43.0
TRUCK_007,66,11.242424242424242,10.0,13.741638695317022,37.75
TRUCK_008,68,10.161764705882353,5.0,14.772514104198233,40.0
TRUCK_009,70,12.442857142857143,12.0,15.452250635083582,41.64999999999999
TRUCK_010,70,13.2,10.5,14.868115871394645,41.0
TRUCK_011,58,12.793103448275861,9.5,15.376855039356759,39.0
TRUCK_012,59,9.610169491525424,6.0,14.842874697346273,37.29999999999998
TRUCK_013,66,11.227272727272727,10.0,14.947904874592295,40.75
TRUCK_014,68,11.029411764705882,6.5,13.975426822558779,39.0
TRUCK_015,54,12.925925925925926,10.0,15.863630948251854,42.0
TRUCK_016,59,10.084745762711865,5.0,15.37271220499809,39.19999999999999
TRUCK_017,71,10.19718309859155,7.0,14.205250255058978,38.5
TRUCK_018,67,14.104477611940299,11.0,15.48521712292689,42.699999999999996
TRUCK_019,56,13.339285714285714,12.0,14.761469236697751,41.5
TRUCK_020,63,12.301587301587302,9.0,14.376992059038031,40.0
TRUCK_021,59,16.52542372881356,15.0,14.140131117037544,42.0
TRUCK_022,68,10.955882352941176,5.5,15.25057750169502,40.24999999999999
TRUCK_023,57,13.12280701754386,9.0,15.9732702790794,43.0
TRUCK_024,56,10.821428571428571,7.5,14.814129794167513,43.0
TRUCK_025,65,13.307692307692308,8.0,16.707897717960996,42.0
TRUCK_026,58,11.96551724137931,8.5,15.429483643895585,40.15
TRUCK_027,70,13.414285714285715,8.0,16.238702076661657,43.0
TRUCK_028,49,10.857142857142858,4.0,14.8394182275901,38.599999999999994
TRUCK_029,69,10.507246376811594,8.0,14.009055042664574,39.19999999999999
TRUCK_030,58,10.517241379310345,6.0,15.058064668301464,39.449999999999996
TRUCK_031,57,9.807017543859649,7.0,11.079966794192165,35.0
TRUCK_032,65,11.246153846153845,9.0,15.673455634877126,39.0
TRUCK_033,56,12.160714285714286,9.5,16.10282503245856,40.25
TRUCK_034,54,8.944444444444445,4.0,14.766633303481768,42.349999999999994
TRUCK_035,61,10.344262295081966,7.0,14.197282892513433,39.0
TRUCK_036,65,11.415384615384616,8.0,15.490816137808382,39.0
TRUCK_037,64,13.875,9.0,16.024287122295885,42.39999999999998
TRUCK_038,66,11.393939393939394,5.0,15.749851074146983,41.0
TRUCK_039,66,13.287878787878787,12.5,14.805160380515094,40.5
TRUCK_040,48,12.583333333333334,10.0,16.05288246580635,40.599999999999994
TRUCK_041,65,12.753846153846155,10.0,16.280769685075136,42.0
TRUCK_042,58,10.948275862068966,6.0,12.824623264933646,36.0
TRUCK_043,70,15.257142857142858,14.0,15.472917634506542,40.0
TRUCK_044,65,11.184615384615384,6.0,13.895696622169924,42.8
TRUCK_045,58,9.948275862068966,7.0,12.716093427736205,37.74999999999999
TRUCK_046,64,11.984375,9.0,13.29099490764031,34.0
TRUCK_047,61,13.934426229508198,11.0,14.768061091940961,39.0
TRUCK_048,50,9.3,6.0,13.574059895286169,37.749999999999986
TRUCK_049,66,13.303030303030303,10.0,17.402890738627477,41.75
TRUCK_050,58,13.10344827586207,5.0,17.548618834213304,43.15
TRUCK_051,63,14.619047619047619,9.0,17.43599222541673,43.9
TRUCK_052,69,8.333333333333334,3.0,14.180212670215811,35.599999999999994
TRUCK_053,51,11.588235294117647,7.0,12.79715041810205,33.0
TRUCK_054,60,11.366666666666667,6.5,16.573377331075044,40.099999999999994
TRUCK_055,59,9.474576271186441,4.0,15.36156862972119,39.29999999999998
TRUCK_056,63,12.380952380952381,5.0,15.803662878227426,42.0
TRUCK_057,70,12.971428571428572,6.5,15.877220423121585,41.099999999999994
TRUCK_058,68,10.441176470588236,3.5,15.876747620755632,40.65
TRUCK_059,51,13.156862745098039,10.0,16.08399521141387,40.0
TRUCK_060,59,10.35593220338983,6.0,14.38001811886107,39.099999999999994
TRUCK_061,62,9.096774193548388,8.0,11.738558681345369,30.949999999999996
TRUCK_062,44,10.931818181818182,5.0,15.650838044688122,38.0
TRUCK_063,62,11.580645161290322,8.0,14.338470992285599,40.89999999999999
TRUCK_064,68,11.117647058823529,8.0,12.986249227852577,33.65
TRUCK_065,72,12.01388888888889,9.5,15.326027806496652,41.45
TRUCK_066,77,15.168831168831169,14.0,14.416184798419227,38.400000000000006
TRUCK_067,65,10.923076923076923,7.0,13.96010800046387,38.599999999999994
TRUCK_068,58,10.741379310344827,6.5,12.973062975889947,33.15
TRUCK_069,57,11.403508771929825,7.0,16.036631781556974,38.39999999999999
TRUCK_070,71,11.253521126760564,6.0,14.21640733183132,37.5
TRUCK_071,66,10.727272727272727,6.0,14.696462635138227,41.5
TRUCK_072,73,12.013698630136986,4.0,16.818882535449504,40.79999999999998
TRUCK_073,56,12.214285714285714,7.0,16.95096059033425,42.25
TRUCK_074,66,8.863636363636363,6.0,13.262887913429557,34.0
TRUCK_075,64,10.546875,5.5,13.527080055993972,39.849999999999994
TRUCK_076,60,9.616666666666667,5.0,15.68772775961793,41.05
TRUCK_077,64,11.96875,9.5,13.875831163436319,40.69999999999999
TRUCK_078,55,9.581818181818182,5.0,14.086624742392926,38.3
TRUCK_079,57,11.473684210526315,6.0,15.526596148864204,42.0
TRUCK_080,60,9.316666666666666,7.0,13.226183157054601,37.19999999999999
TRUCK_081,50,10.56,7.5,16.02187280449028,41.0
TRUCK_082,61,10.114754098360656,8.0,14.23153582793712,40.0
TRUCK_083,58,13.5,9.0,14.871673297469476,38.3
TRUCK_084,68,10.852941176470589,5.5,15.408143520319273,40.949999999999996
TRUCK_085,71,9.366197183098592,7.0,14.006365325012275,40.0
TRUCK_086,56,12.517857142857142,6.5,15.362280928451847,42.5
TRUCK_087,71,13.774647887323944,10.0,16.43967081969587,43.5
TRUCK_088,63,10.047619047619047,5.0,14.94876040974697,40.39999999999999
TRUCK_089,55,11.072727272727272,6.0,16.399926090003447,40.19999999999999
TRUCK_090,63,11.26984126984127,8.0,13.512486876489524,39.599999999999994
TRUCK_091,61,11.852459016393443,10.0,13.685559379109273,35.0
TRUCK_092,66,11.969696969696969,7.5,16.061391545202376,42.75
TRUCK_093,61,10.852459016393443,6.0,14.945273573467714,39.0
TRUCK_094,63,16.476190476190474,13.0,16.214148682910267,42.9
TRUCK_095,73,12.89041095890411,7.0,16.644620121691982,41.39999999999999
TRUCK_096,45,12.177777777777777,8.0,14.354740884411179,42.999999999999986
TRUCK_097,72,11.041666666666666,6.0,16.11004192124357,44.0
TRUCK_098,66,9.0,5.0,13.217703745647059,39.0
TRUCK_099,51,11.72549019607843,8.0,15.811487509241564,39.0
TRUCK_100,49,9.63265306122449,5.0,13.322433895424632,35.79999999999998
TRUCK_101,51,12.745098039215685,10.0,15.064983421504188,39.5
TRUCK_102,61,9.819672131147541,6.0,14.333536661412063,36.0
TRUCK_103,71,11.47887323943662,5.0,15.490881331498196,38.5
TRUCK_104,50,8.76,5.0,12.677410409617476,37.04999999999997
TRUCK_105,59,12.525423728813559,11.0,14.342312529598171,38.0
TRUCK_106,53,7.09433962264151,3.0,13.350690202474116,36.79999999999999
TRUCK_107,70,12.185714285714285,10.0,14.554537971689728,37.0
TRUCK_108,58,13.10344827586207,10.5,14.592343167869121,39.15
TRUCK_109,62,10.258064516129032,7.5,13.411440533220032,38.54999999999996
TRUCK_110,66,12.772727272727273,11.0,14.672628053147601,40.0
TRUCK_111,61,12.39344262295082,7.0,15.051332929372723,42.0
TRUCK_112,57,11.350877192982455,8.0,13.818325343116676,38.199999999999996
TRUCK_113,65,11.061538461538461,6.0,16.192086148676267,40.0
